yang, zang, row, col
-2485, -2545, 508.7, -511.8
-2485, -2334.75, 508.3, -468.7
-2485, -2124.5, 507.9, -425.7
-2485, -1914.25, 507.6, -382.9
-2485, -1704, 507.3, -340.1
-2485, -1493.75, 507.1, -297.4
-2485, -1283.5, 506.9, -254.8
-2485, -1073.25, 506.7, -212.3
-2485, -863, 506.6, -169.9
-2485, -652.75, 506.5, -127.4
-2485, -442.5, 506.5, -85.1
-2485, -232.25, 506.5, -42.7
-2485, -22, 506.5, -0.4
-2485, 188.25, 506.6, 42.0
-2485, 398.5, 506.8, 84.3
-2485, 608.75, 507.0, 126.7
-2485, 819, 507.2, 169.1
-2485, 1029.25, 507.5, 211.6
-2485, 1239.5, 507.8, 254.1
-2485, 1449.75, 508.1, 296.6
-2485, 1660, 508.5, 339.3
-2485, 1870.25, 509.0, 382.0
-2485, 2080.5, 509.4, 424.8
-2485, 2290.75, 510.0, 467.8
-2485, 2501, 510.5, 510.9
-2275.625, -2545, 465.9, -511.2
-2275.625, -2334.75, 465.5, -468.2
-2275.625, -2124.5, 465.1, -425.2
-2275.625, -1914.25, 464.9, -382.4
-2275.625, -1704, 464.6, -339.7
-2275.625, -1493.75, 464.4, -297.1
-2275.625, -1283.5, 464.2, -254.5
-2275.625, -1073.25, 464.1, -212.0
-2275.625, -863, 464.0, -169.6
-2275.625, -652.75, 463.9, -127.2
-2275.625, -442.5, 463.9, -84.9
-2275.625, -232.25, 463.9, -42.6
-2275.625, -22, 463.9, -0.3
-2275.625, 188.25, 464.0, 42.0
-2275.625, 398.5, 464.2, 84.3
-2275.625, 608.75, 464.3, 126.7
-2275.625, 819, 464.6, 169.0
-2275.625, 1029.25, 464.8, 211.4
-2275.625, 1239.5, 465.1, 253.9
-2275.625, 1449.75, 465.4, 296.4
-2275.625, 1660, 465.8, 339.0
-2275.625, 1870.25, 466.2, 381.7
-2275.625, 2080.5, 466.7, 424.5
-2275.625, 2290.75, 467.2, 467.4
-2275.625, 2501, 467.7, 510.4
-2066.25, -2545, 423.1, -510.7
-2066.25, -2334.75, 422.8, -467.7
-2066.25, -2124.5, 422.5, -424.8
-2066.25, -1914.25, 422.2, -382.0
-2066.25, -1704, 422.0, -339.3
-2066.25, -1493.75, 421.8, -296.7
-2066.25, -1283.5, 421.6, -254.2
-2066.25, -1073.25, 421.5, -211.8
-2066.25, -863, 421.4, -169.4
-2066.25, -652.75, 421.4, -127.1
-2066.25, -442.5, 421.4, -84.7
-2066.25, -232.25, 421.4, -42.5
-2066.25, -22, 421.5, -0.2
-2066.25, 188.25, 421.6, 42.1
-2066.25, 398.5, 421.7, 84.3
-2066.25, 608.75, 421.8, 126.6
-2066.25, 819, 422.0, 169.0
-2066.25, 1029.25, 422.3, 211.3
-2066.25, 1239.5, 422.6, 253.8
-2066.25, 1449.75, 422.9, 296.2
-2066.25, 1660, 423.2, 338.8
-2066.25, 1870.25, 423.6, 381.5
-2066.25, 2080.5, 424.0, 424.2
-2066.25, 2290.75, 424.5, 467.1
-2066.25, 2501, 424.9, 510.1
-1856.875, -2545, 380.5, -510.2
-1856.875, -2334.75, 380.2, -467.2
-1856.875, -2124.5, 379.9, -424.4
-1856.875, -1914.25, 379.7, -381.6
-1856.875, -1704, 379.5, -339.0
-1856.875, -1493.75, 379.3, -296.4
-1856.875, -1283.5, 379.2, -253.9
-1856.875, -1073.25, 379.1, -211.5
-1856.875, -863, 379.0, -169.2
-1856.875, -652.75, 379.0, -126.9
-1856.875, -442.5, 379.0, -84.6
-1856.875, -232.25, 379.0, -42.4
-1856.875, -22, 379.1, -0.1
-1856.875, 188.25, 379.2, 42.1
-1856.875, 398.5, 379.3, 84.3
-1856.875, 608.75, 379.5, 126.6
-1856.875, 819, 379.6, 168.9
-1856.875, 1029.25, 379.9, 211.2
-1856.875, 1239.5, 380.1, 253.6
-1856.875, 1449.75, 380.4, 296.1
-1856.875, 1660, 380.7, 338.6
-1856.875, 1870.25, 381.1, 381.2
-1856.875, 2080.5, 381.4, 424.0
-1856.875, 2290.75, 381.9, 466.8
-1856.875, 2501, 382.3, 509.7
-1647.5, -2545, 337.9, -509.8
-1647.5, -2334.75, 337.7, -466.8
-1647.5, -2124.5, 337.4, -424.0
-1647.5, -1914.25, 337.2, -381.3
-1647.5, -1704, 337.1, -338.7
-1647.5, -1493.75, 337.0, -296.1
-1647.5, -1283.5, 336.8, -253.7
-1647.5, -1073.25, 336.8, -211.3
-1647.5, -863, 336.7, -169.0
-1647.5, -652.75, 336.7, -126.7
-1647.5, -442.5, 336.7, -84.5
-1647.5, -232.25, 336.7, -42.3
-1647.5, -22, 336.8, -0.1
-1647.5, 188.25, 336.9, 42.2
-1647.5, 398.5, 337.0, 84.4
-1647.5, 608.75, 337.1, 126.6
-1647.5, 819, 337.3, 168.9
-1647.5, 1029.25, 337.5, 211.2
-1647.5, 1239.5, 337.8, 253.5
-1647.5, 1449.75, 338.0, 296.0
-1647.5, 1660, 338.3, 338.5
-1647.5, 1870.25, 338.6, 381.0
-1647.5, 2080.5, 339.0, 423.7
-1647.5, 2290.75, 339.4, 466.5
-1647.5, 2501, 339.8, 509.5
-1438.125, -2545, 295.4, -509.4
-1438.125, -2334.75, 295.2, -466.5
-1438.125, -2124.5, 295.1, -423.7
-1438.125, -1914.25, 294.9, -381.0
-1438.125, -1704, 294.8, -338.4
-1438.125, -1493.75, 294.7, -295.9
-1438.125, -1283.5, 294.6, -253.5
-1438.125, -1073.25, 294.5, -211.1
-1438.125, -863, 294.5, -168.8
-1438.125, -652.75, 294.5, -126.6
-1438.125, -442.5, 294.5, -84.3
-1438.125, -232.25, 294.5, -42.2
-1438.125, -22, 294.6, 0.0
-1438.125, 188.25, 294.7, 42.2
-1438.125, 398.5, 294.8, 84.4
-1438.125, 608.75, 294.9, 126.6
-1438.125, 819, 295.1, 168.8
-1438.125, 1029.25, 295.3, 211.1
-1438.125, 1239.5, 295.5, 253.4
-1438.125, 1449.75, 295.7, 295.8
-1438.125, 1660, 296.0, 338.3
-1438.125, 1870.25, 296.3, 380.9
-1438.125, 2080.5, 296.6, 423.5
-1438.125, 2290.75, 296.9, 466.3
-1438.125, 2501, 297.3, 509.2
-1228.75, -2545, 253.0, -509.1
-1228.75, -2334.75, 252.9, -466.1
-1228.75, -2124.5, 252.7, -423.4
-1228.75, -1914.25, 252.6, -380.7
-1228.75, -1704, 252.5, -338.1
-1228.75, -1493.75, 252.4, -295.6
-1228.75, -1283.5, 252.4, -253.2
-1228.75, -1073.25, 252.3, -210.9
-1228.75, -863, 252.3, -168.6
-1228.75, -652.75, 252.3, -126.4
-1228.75, -442.5, 252.3, -84.2
-1228.75, -232.25, 252.4, -42.1
-1228.75, -22, 252.5, 0.1
-1228.75, 188.25, 252.5, 42.3
-1228.75, 398.5, 252.7, 84.4
-1228.75, 608.75, 252.8, 126.6
-1228.75, 819, 252.9, 168.8
-1228.75, 1029.25, 253.1, 211.1
-1228.75, 1239.5, 253.3, 253.4
-1228.75, 1449.75, 253.5, 295.8
-1228.75, 1660, 253.8, 338.2
-1228.75, 1870.25, 254.0, 380.8
-1228.75, 2080.5, 254.3, 423.4
-1228.75, 2290.75, 254.6, 466.2
-1228.75, 2501, 254.9, 509.0
-1019.375, -2545, 210.7, -508.8
-1019.375, -2334.75, 210.6, -465.9
-1019.375, -2124.5, 210.5, -423.1
-1019.375, -1914.25, 210.4, -380.4
-1019.375, -1704, 210.3, -337.9
-1019.375, -1493.75, 210.3, -295.4
-1019.375, -1283.5, 210.2, -253.1
-1019.375, -1073.25, 210.2, -210.7
-1019.375, -863, 210.2, -168.5
-1019.375, -652.75, 210.2, -126.3
-1019.375, -442.5, 210.3, -84.1
-1019.375, -232.25, 210.3, -42.0
-1019.375, -22, 210.4, 0.2
-1019.375, 188.25, 210.5, 42.3
-1019.375, 398.5, 210.6, 84.4
-1019.375, 608.75, 210.7, 126.6
-1019.375, 819, 210.8, 168.8
-1019.375, 1029.25, 211.0, 211.0
-1019.375, 1239.5, 211.2, 253.3
-1019.375, 1449.75, 211.4, 295.7
-1019.375, 1660, 211.6, 338.1
-1019.375, 1870.25, 211.8, 380.7
-1019.375, 2080.5, 212.0, 423.3
-1019.375, 2290.75, 212.3, 466.0
-1019.375, 2501, 212.6, 508.9
-810, -2545, 168.4, -508.5
-810, -2334.75, 168.3, -465.6
-810, -2124.5, 168.3, -422.9
-810, -1914.25, 168.2, -380.2
